filename,date,time,dog,run,pass,positive_position,sensor_number,class
2017_09_28-11_04-Samson_7_1_T1.csv,2017-09-28,11:04:00,Samson,7,1,T1,1,0
2017_08_14-15_59_Samson_14_1_B.csv,2017-08-14,15:59:00,Samson,14,1,B,2,0
2017_08_14-11_49_Samson_1_3_T3.csv,2017-08-14,11:49:00,Samson,1,3,T3,2,1
2017_07_24-13_51-Samson_11_1_T1.csv,2017-07-24,13:51:00,Samson,11,1,T1,2,0
2017_07_24-11_54-Samson_11_1_T3_.csv,2017-07-24,11:54:00,Samson,11,1,T3,0,0
2017_09_28-15_15-Samson_6_2_T2.csv,2017-09-28,15:15:00,Samson,6,2,T2,1,1
2017_07_24-11_54-Samson_11_1_T3_.csv,2017-07-24,11:54:00,Samson,11,1,T3,1,0
2017_10_16-15_16-Rex_5_1_B.csv,2017-10-16,15:16:00,Rex,5,1,B,2,0
2017_10_03-13_48-Samson_4_1_T3.csv,2017-10-03,13:48:00,Samson,4,1,T3,2,1
2017_08_14-13_50_Samson_5_1_T1.csv,2017-08-14,13:50:00,Samson,5,1,T1,0,1
2017_09_04-10_40_Samson_1_1_T2.csv,2017-09-04,10:40:00,Samson,1,1,T2,1,1
2017_08_14-12_12_Samson_12_2_B.csv,2017-08-14,12:12:00,Samson,12,2,B,2,0
2017_10_03-14_56-Rex_3_2_T1.csv,2017-10-03,14:56:00,Rex,3,2,T1,1,0
2017_08_21-14_43_Samson_5_2_T1.csv,2017-08-21,14:43:00,Samson,5,2,T1,2,0
2017_09_12-11_53-Rex_8_2_T1.csv,2017-09-12,11:53:00,Rex,8,2,T1,2,0
2017_09_28-14_18-Rex_1_1_T2.csv,2017-09-28,14:18:00,Rex,1,1,T2,0,0
2017_08_28-14_42_Samson2_14_1_T2.csv,2017-08-28,14:42:00,Samson,14,1,T2,0,0
2017_09_04-11_52_Samson_7_1_T1.csv,2017-09-04,11:52:00,Samson,7,1,T1,2,0
2017_09_28-13_54-Samson_14_1_T2.csv,2017-09-28,13:54:00,Samson,14,1,T2,0,0
2017_09_28-13_39-Samson_5_1_T1.csv,2017-09-28,13:39:00,Samson,5,1,T1,0,1
2017_09_04-11_47_Samson_3_1_T3.csv,2017-09-04,11:47:00,Samson,3,1,T3,0,0
2017_10_23-14_57-Samson_15_1_T1.csv,2017-10-23,14:57:00,Samson,15,1,T1,1,0
2017_09_04-11_08_Samson_16_1_B.csv,2017-09-04,11:08:00,Samson,16,1,B,0,0
2017_08_14-14_15_Samson_10_3_T2.csv,2017-08-14,14:15:00,Samson,10,3,T2,2,0
2017_10_16-14_07-Samson_1_1_T2.csv,2017-10-16,14:07:00,Samson,1,1,T2,1,1
2017_10_03-14_20-Samson_7_1_T3.csv,2017-10-03,14:20:00,Samson,7,1,T3,0,0
2017_09_12-11_18-Samson_11_2_T2.csv,2017-09-12,11:18:00,Samson,11,2,T2,2,0
2017_11_06-12_48-Rex_2_1_T3.csv,2017-11-06,12:48:00,Rex,2,1,T3,2,1
2017_08_14-12_04_Samson_8_2_T1.csv,2017-08-14,12:04:00,Samson,8,2,T1,2,0
2017_08_07-12_00_Samson_1_1_T1.csv,2017-08-07,12:00:00,Samson,1,1,T1,0,1
